UDI,Product ID,Type,Machine failure,TWF,HDF,PWF,OSF,RNF,anomaly_score,predicted_failure
1719,M16578,M,0,0,0,0,0,0,-0.10002264487859353,0
1720,L48899,L,0,0,0,0,0,0,-0.1496241596721976,0
1721,L48900,L,0,0,0,0,0,0,-0.14537291685214798,0
1722,L48901,L,0,0,0,0,0,0,-0.11781341840211851,0
1723,M16582,M,0,0,0,0,0,0,-0.023864153613118777,0
1724,L48903,L,0,0,0,0,0,0,-0.021609110978389356,0
1725,M16584,M,0,0,0,0,0,0,-0.09918033627441997,0
1726,M16585,M,0,0,0,0,0,0,-0.108581675206599,0
1727,L48906,L,0,0,0,0,0,0,-0.04870097252359851,0
1728,M16587,M,0,0,0,0,0,0,-0.11643430720622344,0
1729,L48908,L,0,0,0,0,0,0,-0.1375793528261835,0
1730,M16589,M,0,0,0,0,0,0,-0.13054559785880665,0
1731,M16590,M,0,0,0,0,0,0,-0.07073979844124001,0
1732,M16591,M,0,0,0,0,0,0,-0.13513640645052483,0
1733,H31146,H,0,0,0,0,0,0,-0.030939510650954682,0
1734,L48913,L,0,0,0,0,0,0,-0.15173203764921772,0
1735,M16594,M,0,0,0,0,0,0,-0.14136667063472363,0
1736,L48915,L,0,0,0,0,0,0,-0.13811691761543654,0
1737,L48916,L,0,0,0,0,0,0,-0.14708195434461052,0
1738,L48917,L,0,0,0,0,0,0,-0.10806602250895309,0
1739,H31152,H,0,0,0,0,0,0,0.02227997237670587,1
1740,H31153,H,0,0,0,0,0,0,-0.001601817558769536,0
1741,M16600,M,0,0,0,0,0,0,-0.1178211559515494,0
1742,M16601,M,0,0,0,0,0,0,-0.11221181910235206,0
1743,L48922,L,0,0,0,0,0,0,-0.12847972716139078,0
1744,M16603,M,0,0,0,0,0,0,-0.08824866549964733,0
1745,M16604,M,0,0,0,0,0,0,-0.10773798583731836,0
1746,L48925,L,0,0,0,0,0,0,-0.1344587590109516,0
1747,L48926,L,0,0,0,0,0,0,-0.1455405013553865,0
1748,L48927,L,0,0,0,0,0,0,0.05101277123547043,1
1749,H31162,H,0,0,0,0,0,1,-0.03817287176991102,0
1750,L48929,L,0,0,0,0,0,0,-0.1295963700368053,0
1751,M16610,M,0,0,0,0,0,0,-0.10801952807508264,0
1752,L48931,L,0,0,0,0,0,0,-0.017062980286202678,0
1753,L48932,L,0,0,0,0,0,0,-0.12022822342010725,0
1754,L48933,L,0,0,0,0,0,0,-0.09493912193347981,0
1755,M16614,M,0,0,0,0,0,0,-0.09432795058562171,0
1756,L48935,L,0,0,0,0,0,0,-0.09212375304160675,0
1757,M16616,M,0,0,0,0,0,0,-0.020592029982828275,0
1758,M16617,M,0,0,0,0,0,0,-0.028391628949440584,0
1759,L48938,L,0,0,0,0,0,0,-0.09426511443153546,0
1760,H31173,H,0,0,0,0,0,0,-0.014311928947886021,0
1761,L48940,L,0,0,0,0,0,0,-0.07789424177336379,0
1762,L48941,L,0,0,0,0,0,0,-8.653127308611008e-05,0
1763,H31176,H,0,0,0,0,0,0,-0.0077207385999384925,0
1764,L48943,L,1,1,0,0,0,0,-0.08087712438186079,0
1765,H31178,H,0,0,0,0,0,0,0.033373396132866606,1
1766,L48945,L,0,0,0,0,0,0,-0.0652146260311871,0
1767,M16626,M,0,0,0,0,0,0,-0.05095955033654187,0
1768,M16627,M,0,0,0,0,0,0,-0.08938187261847907,0
1769,M16628,M,0,0,0,0,0,0,-0.09683431752911187,0
1770,L48949,L,0,0,0,0,0,0,-0.022121558527880114,0
1771,H31184,H,0,0,0,0,0,0,-0.02652916398670202,0
1772,L48951,L,0,0,0,0,0,0,-0.12735559262845841,0
1773,L48952,L,0,0,0,0,0,0,-0.12249526771498387,0
1774,L48953,L,0,0,0,0,0,0,-0.06772854242733539,0
1775,M16634,M,0,0,0,0,0,0,-0.12047952921592264,0
1776,L48955,L,0,0,0,0,0,0,-0.12649153566399202,0
1777,L48956,L,0,0,0,0,0,0,-0.1358315191453039,0
1778,H31191,H,0,0,0,0,0,0,-0.057725369127572645,0
1779,L48958,L,0,0,0,0,0,0,-0.09115206903699224,0
1780,M16639,M,0,0,0,0,0,0,-0.1306863443913156,0
1781,L48960,L,0,0,0,0,0,0,-0.14574094770914492,0
1782,L48961,L,0,0,0,0,0,0,-0.12464394030348985,0
1783,L48962,L,0,0,0,0,0,0,-0.1417952329235765,0
1784,H31197,H,0,0,0,0,0,0,-0.052130974334172686,0
1785,L48964,L,1,0,0,1,0,0,0.043685091192615544,1
1786,L48965,L,0,0,0,0,0,0,-0.15256822597454084,0
1787,L48966,L,0,0,0,0,0,0,-0.14357418893221724,0
1788,L48967,L,0,0,0,0,0,0,-0.13879438723851206,0
1789,L48968,L,0,0,0,0,0,0,-0.14745493699847229,0
1790,L48969,L,1,0,0,1,0,0,-0.041552889747837995,0
1791,L48970,L,0,0,0,0,0,0,-0.06922558335512252,0
1792,L48971,L,0,0,0,0,0,0,-0.14113619730593308,0
1793,M16652,M,0,0,0,0,0,0,-0.11913576875243198,0
1794,L48973,L,0,0,0,0,0,0,-0.10224518006639699,0
1795,M16654,M,0,0,0,0,0,0,-0.12486935571927826,0
1796,M16655,M,0,0,0,0,0,0,-0.1263753103827731,0
1797,H31210,H,0,0,0,0,0,0,-0.05360484901915474,0
1798,M16657,M,0,0,0,0,0,0,-0.12339383841573531,0
1799,M16658,M,0,0,0,0,0,0,-0.08956917067409548,0
1800,M16659,M,0,0,0,0,0,0,-0.12033849287766496,0
1801,M16660,M,0,0,0,0,0,0,-0.1155131532820452,0
1802,M16661,M,0,0,0,0,0,0,-0.12086277668346895,0
1803,H31216,H,0,0,0,0,0,0,-0.057691988074387135,0
1804,L48983,L,0,0,0,0,0,0,-0.13566401192365152,0
1805,L48984,L,0,0,0,0,0,0,-0.137103177699879,0
1806,H31219,H,0,0,0,0,0,0,-0.023719109163949814,0
1807,H31220,H,0,0,0,0,0,0,-0.044118226940244254,0
1808,L48987,L,0,0,0,0,0,0,-0.11748272053596093,0
1809,L48988,L,1,0,0,1,0,0,0.04460543696786412,1
1810,L48989,L,0,0,0,0,0,0,-0.10495018051928617,0
1811,L48990,L,0,0,0,0,0,0,-0.09554353568224189,0
1812,M16671,M,0,0,0,0,0,0,-0.11588188973684432,0
1813,L48992,L,0,0,0,0,0,0,-0.14368733267626577,0
1814,L48993,L,0,0,0,0,0,0,-0.14481742316301727,0
1815,L48994,L,0,0,0,0,0,0,-0.1307290525844565,0
1816,M16675,M,0,0,0,0,0,0,-0.1149717896354771,0
1817,L48996,L,0,0,0,0,0,0,-0.13472370526135485,0
1818,L48997,L,0,0,0,0,0,0,-0.11220532422882246,0
1819,M16678,M,0,0,0,0,0,0,-0.12381581936339453,0
1820,M16679,M,0,0,0,0,0,0,-0.0024457594370382862,0
1821,L49000,L,0,0,0,0,0,0,-0.12872566813394648,0
1822,L49001,L,0,0,0,0,0,0,-0.10532917688686583,0
1823,L49002,L,0,0,0,0,0,0,-0.13172147480694385,0
1824,L49003,L,0,0,0,0,0,0,-0.12308778526064873,0
1825,L49004,L,0,0,0,0,0,0,-0.06490476802964851,0
1826,M16685,M,0,0,0,0,0,0,-0.06501204560231022,0
1827,H31240,H,0,0,0,0,0,0,-0.03772005912106391,0
1828,M16687,M,0,0,0,0,0,0,-0.088594884582538,0
1829,L49008,L,0,0,0,0,0,0,-0.052211159783391414,0
1830,L49009,L,0,0,0,0,0,0,-0.030347797571520174,0
1831,L49010,L,0,0,0,0,0,0,-0.03705708312159717,0
1832,M16691,M,0,0,0,0,0,0,-0.025398276756259275,0
1833,M16692,M,0,0,0,0,0,0,-0.04947629734864367,0
1834,L49013,L,1,0,0,0,1,0,-0.01759696246232667,0
1835,L49014,L,0,0,0,0,0,0,-0.09649854093807003,0
1836,H31249,H,0,0,0,0,0,0,-0.017198837212676676,0
1837,L49016,L,0,0,0,0,0,0,-0.08582335414226977,0
1838,L49017,L,0,0,0,0,0,0,-0.07330896088234473,0
1839,M16698,M,0,0,0,0,0,0,-0.06541440522185948,0
1840,L49019,L,0,0,0,0,0,0,-0.041904352472171835,0
1841,M16700,M,0,0,0,0,0,0,-0.05007554485390742,0
1842,L49021,L,0,0,0,0,0,0,-0.0645347274820075,0
1843,H31256,H,0,0,0,0,0,0,0.05070911379450671,1
1844,L49023,L,0,0,0,0,0,0,-0.08682039555908372,0
1845,M16704,M,0,0,0,0,0,0,-0.07376307789153425,0
1846,L49025,L,0,0,0,0,0,0,-0.09544132866702315,0
1847,H31260,H,0,0,0,0,0,0,-0.022131003025240847,0
1848,L49027,L,0,0,0,0,0,0,-0.08660637349058847,0
1849,H31262,H,0,0,0,0,0,0,-0.02571016890088529,0
1850,L49029,L,0,0,0,0,0,0,-0.08142044193037834,0
1851,M16710,M,0,0,0,0,0,0,-0.058270166620166375,0
1852,M16711,M,0,0,0,0,0,0,-0.07204116563465557,0
1853,M16712,M,0,0,0,0,0,0,-0.090831650998898,0
1854,L49033,L,0,0,0,0,0,0,-0.11023521844836026,0
1855,M16714,M,0,0,0,0,0,0,-0.09442618508251166,0
1856,H31269,H,0,0,0,0,0,0,0.050717298668299216,1
1857,M16716,M,0,0,0,0,0,0,-0.053832183410246315,0
1858,L49037,L,0,0,0,0,0,0,-0.1094345063105086,0
1859,M16718,M,0,0,0,0,0,0,-0.11066139936794023,0
1860,L49039,L,0,0,0,0,0,0,-0.1120552456736853,0
1861,L49040,L,0,0,0,0,0,0,-0.11835762408999684,0
1862,M16721,M,0,0,0,0,0,0,-0.10420877322541466,0
1863,L49042,L,0,0,0,0,0,0,-0.13425350714954704,0
1864,M16723,M,0,0,0,0,0,0,-0.12543729137972126,0
1865,L49044,L,0,0,0,0,0,0,-0.14366967003852354,0
1866,L49045,L,0,0,0,0,0,0,-0.13625720062214197,0
1867,M16726,M,0,0,0,0,0,0,-0.10472825519273615,0
1868,L49047,L,0,0,0,0,0,0,-0.14510330884352418,0
1869,L49048,L,0,0,0,0,0,0,-0.09397227744922965,0
1870,M16729,M,0,0,0,0,0,0,-0.12384860480656573,0
1871,L49050,L,0,0,0,0,0,0,-0.15000508796100126,0
1872,L49051,L,0,0,0,0,0,0,-0.062209787589608156,0
1873,L49052,L,0,0,0,0,0,0,-0.07647854273055577,0
1874,L49053,L,0,0,0,0,0,0,-0.09135682305803561,0
1875,L49054,L,0,0,0,0,0,0,-0.14620962315834513,0
1876,L49055,L,0,0,0,0,0,0,-0.12387623260159625,0
1877,L49056,L,0,0,0,0,0,0,-0.03836539258516325,0
1878,M16737,M,0,0,0,0,0,0,-0.12216561496428241,0
1879,M16738,M,0,0,0,0,0,0,-0.11941376205567261,0
1880,M16739,M,0,0,0,0,0,0,-0.11755952833274691,0
1881,L49060,L,0,0,0,0,0,0,-0.1152589994041055,0
1882,L49061,L,0,0,0,0,0,0,-0.12387908202291709,0
1883,M16742,M,0,0,0,0,0,0,-0.10834599266763828,0
1884,M16743,M,0,0,0,0,0,0,-0.12248919759229498,0
1885,M16744,M,0,0,0,0,0,0,-0.0659918377359906,0
1886,L49065,L,0,0,0,0,0,0,-0.11850262557719693,0
1887,L49066,L,0,0,0,0,0,0,-0.14154888812982697,0
1888,M16747,M,0,0,0,0,0,0,-0.10200290676276208,0
1889,M16748,M,0,0,0,0,0,0,-0.032120101190586836,0
1890,H31303,H,0,0,0,0,0,0,-0.04477075735747793,0
1891,L49070,L,0,0,0,0,0,0,-0.13177602728764104,0
1892,L49071,L,0,0,0,0,0,0,-0.09264756444499983,0
1893,M16752,M,0,0,0,0,0,0,-0.11558952220185204,0
1894,L49073,L,0,0,0,0,0,0,-0.11141709607119038,0
1895,H31308,H,0,0,0,0,0,0,0.024990691137086407,1
1896,L49075,L,0,0,0,0,0,0,-0.07541178309976293,0
1897,L49076,L,0,0,0,0,0,0,-0.12155084089435975,0
1898,L49077,L,0,0,0,0,0,0,-0.12142581216912635,0
1899,L49078,L,0,0,0,0,0,0,-0.079158469145173,0
1900,L49079,L,0,0,0,0,0,0,-0.10986494823990894,0
1901,H31314,H,0,0,0,0,0,0,-0.04856148689870288,0
1902,M16761,M,0,0,0,0,0,0,-0.11395660072276848,0
1903,L49082,L,0,0,0,0,0,0,-0.09817417086406655,0
1904,L49083,L,0,0,0,0,0,0,-0.019739671141316584,0
1905,M16764,M,0,0,0,0,0,0,-0.10483901245306437,0
1906,L49085,L,0,0,0,0,0,0,-0.09395204191447543,0
1907,L49086,L,0,0,0,0,0,0,-0.08816430822845267,0
1908,L49087,L,0,0,0,0,0,0,-0.12297286907573651,0
1909,L49088,L,0,0,0,0,0,0,-0.009520367285490994,0
1910,L49089,L,0,0,0,0,0,0,-0.11888608800819211,0
1911,H31324,H,0,0,0,0,0,0,-0.03608040047440453,0
1912,M16771,M,0,0,0,0,0,0,-0.02830937272206091,0
1913,M16772,M,0,0,0,0,0,0,-0.09354133595718672,0
1914,M16773,M,0,0,0,0,0,0,-0.09725807757626942,0
1915,L49094,L,0,0,0,0,0,0,-0.1013308835237472,0
1916,L49095,L,0,0,0,0,0,0,-0.10783068126136103,0
1917,L49096,L,0,0,0,0,0,0,-0.07683351042168707,0
1918,M16777,M,0,0,0,0,0,0,-0.0838281799329691,0
1919,M16778,M,0,0,0,0,0,0,-0.08152587773216358,0
1920,L49099,L,0,0,0,0,0,0,-0.08894209780063012,0
1921,L49100,L,0,0,0,0,0,0,0.03442145740610325,1
1922,L49101,L,0,0,0,0,0,0,-0.09213204570100375,0
1923,L49102,L,0,0,0,0,0,0,-0.06825017364234698,0
1924,L49103,L,0,0,0,0,0,0,-0.11083318383033242,0
1925,L49104,L,0,0,0,0,0,0,-0.07911585605807603,0
1926,L49105,L,0,0,0,0,0,0,-0.1178486730198573,0
1927,L49106,L,0,0,0,0,0,0,-0.105486139764282,0
1928,H31341,H,0,0,0,0,0,0,-0.008546264980254792,0
1929,L49108,L,0,0,0,0,0,0,-0.10574294145439761,0
1930,M16789,M,0,0,0,0,0,0,-0.09220753570318807,0
1931,M16790,M,0,0,0,0,0,0,-0.111783891486256,0
1932,M16791,M,0,0,0,0,0,0,-0.01254253287685514,0
1933,M16792,M,0,0,0,0,0,0,-0.09003175027452892,0
1934,L49113,L,0,0,0,0,0,0,-0.12816410515122023,0
1935,L49114,L,0,0,0,0,0,0,-0.10752614910997188,0
1936,M16795,M,0,0,0,0,0,0,-0.07531531015613213,0
1937,M16796,M,0,0,0,0,0,0,0.008731608520013867,1
1938,L49117,L,0,0,0,0,0,0,-0.13414055866477403,0
1939,L49118,L,0,0,0,0,0,0,-0.1352641550339974,0
1940,M16799,M,0,0,0,0,0,0,-0.060848357212710646,0
1941,L49120,L,0,0,0,0,0,0,-0.14019200956234618,0
1942,L49121,L,0,0,0,0,0,0,-0.09058811555454255,0
1943,L49122,L,0,0,0,0,0,0,-0.14621262112310834,0
1944,L49123,L,0,0,0,0,0,0,-0.11903158783516521,0
1945,L49124,L,0,0,0,0,0,0,-0.10141046936070314,0
1946,L49125,L,0,0,0,0,0,0,-0.13922971134608997,0
1947,L49126,L,0,0,0,0,0,0,-0.13974576930180582,0
1948,L49127,L,0,0,0,0,0,0,-0.13603535865978444,0
1949,L49128,L,0,0,0,0,0,0,-0.1457680094333515,0
1950,M16809,M,0,0,0,0,0,0,-0.1275141773207757,0
1951,M16810,M,0,0,0,0,0,0,-0.125323098225478,0
1952,L49131,L,0,0,0,0,0,0,-0.05575064804703844,0
1953,L49132,L,0,0,0,0,0,0,-0.03997519297889718,0
1954,L49133,L,0,0,0,0,0,0,-0.13617538035713223,0
1955,L49134,L,0,0,0,0,0,0,-0.14461449426795725,0
1956,L49135,L,0,0,0,0,0,0,-0.07796963101256027,0
1957,M16816,M,0,0,0,0,0,0,-0.11025629629812361,0
1958,H31371,H,0,0,0,0,0,0,-0.04624053325521871,0
1959,H31372,H,0,0,0,0,0,0,-0.06124004916697623,0
1960,M16819,M,0,0,0,0,0,0,-0.09261186980353658,0
1961,L49140,L,0,0,0,0,0,0,-0.12346350909889442,0
1962,L49141,L,0,0,0,0,0,0,-0.11896098742615757,0
1963,L49142,L,0,0,0,0,0,0,-0.12020422027672772,0
1964,L49143,L,0,0,0,0,0,0,-0.12163153075316574,0
1965,M16824,M,0,0,0,0,0,0,-0.10719794874809163,0
1966,L49145,L,0,0,0,0,0,0,-0.12971771543339822,0
1967,L49146,L,0,0,0,0,0,0,-0.14239156720700358,0
1968,L49147,L,0,0,0,0,0,0,-0.1322696435511848,0
1969,L49148,L,0,0,0,0,0,0,-0.08467203039308785,0
1970,H31383,H,0,0,0,0,0,0,-0.030981829357002222,0
1971,M16830,M,0,0,0,0,0,0,0.005309598090496803,1
1972,L49151,L,0,0,0,0,0,0,-0.0820947292830917,0
1973,L49152,L,0,0,0,0,0,0,-0.1247008215982705,0
1974,L49153,L,0,0,0,0,0,0,-0.0873655898182662,0
1975,L49154,L,0,0,0,0,0,0,-0.1271559984725218,0
1976,L49155,L,0,0,0,0,0,0,-0.14129322906631442,0
1977,M16836,M,0,0,0,0,0,0,-0.12122959845887182,0
1978,M16837,M,0,0,0,0,0,0,-0.11084401404871991,0
1979,L49158,L,0,0,0,0,0,0,-0.13981855531000464,0
1980,H31393,H,0,0,0,0,0,0,-0.04724147301310322,0
1981,M16840,M,0,0,0,0,0,0,-0.03334155381473847,0
1982,L49161,L,0,0,0,0,0,0,-0.11498811410984017,0
1983,M16842,M,0,0,0,0,0,0,-0.12024349862729056,0
1984,M16843,M,0,0,0,0,0,0,-0.11536272866440589,0
1985,M16844,M,0,0,0,0,0,0,-0.09447289578904627,0
1986,L49165,L,0,0,0,0,0,0,-0.13270410133050364,0
1987,L49166,L,0,0,0,0,0,0,-0.12932835752709781,0
1988,M16847,M,0,0,0,0,0,0,-0.1082134602412636,0
1989,H31402,H,0,0,0,0,0,0,-0.04331140333021022,0
1990,L49169,L,0,0,0,0,0,0,-0.07152621831214057,0
1991,L49170,L,0,0,0,0,0,0,-0.11556224233549267,0
1992,M16851,M,0,0,0,0,0,0,-0.10240702108847766,0
1993,L49172,L,0,0,0,0,0,0,-0.10050932603490925,0
1994,M16853,M,0,0,0,0,0,0,-0.11322651855465132,0
1995,M16854,M,0,0,0,0,0,0,-0.09742456165422253,0
1996,L49175,L,0,0,0,0,0,0,-0.11633326096566521,0
1997,M16856,M,1,1,0,0,0,0,-0.09065922018512274,0
1998,L49177,L,0,0,0,0,0,0,-0.06645960098489145,0
1999,H31412,H,0,0,0,0,0,0,-0.005094054005760573,0
2000,L49179,L,0,0,0,0,0,0,-0.11954694244374275,0
2001,L49180,L,0,0,0,0,0,0,-0.05329396492232441,0
2002,L49181,L,0,0,0,0,0,0,-0.11697255590100297,0
2003,L49182,L,0,0,0,0,0,0,-0.09815917365929072,0
2004,M16863,M,0,0,0,0,0,0,-0.1134313886437342,0
2005,L49184,L,0,0,0,0,0,0,-0.13087662970432318,0
2006,L49185,L,0,0,0,0,0,0,-0.142618770781204,0
2007,M16866,M,0,0,0,0,0,0,-0.10308969535942797,0
2008,L49187,L,0,0,0,0,0,0,-0.1447714447578894,0
2009,L49188,L,0,0,0,0,0,0,-0.0791979971079767,0
2010,M16869,M,0,0,0,0,0,0,-0.09173329356942062,0
2011,L49190,L,0,0,0,0,0,0,-0.04635936353587755,0
2012,L49191,L,0,0,0,0,0,0,-0.14388710608791377,0
2013,L49192,L,0,0,0,0,0,0,-0.14625444951236433,0
2014,L49193,L,0,0,0,0,0,0,-0.1566350503321446,0
2015,L49194,L,0,0,0,0,0,0,-0.06734529703218384,0
2016,L49195,L,1,0,0,1,0,0,-0.03933808045630671,0
2017,L49196,L,0,0,0,0,0,0,-0.149312757917884,0
2018,L49197,L,0,0,0,0,0,0,-0.16113787704315147,0
2019,L49198,L,0,0,0,0,0,0,-0.14959864337692969,0
2020,M16879,M,0,0,0,0,0,0,-0.10788013120561707,0
2021,H31434,H,0,0,0,0,0,0,-0.06550269340975956,0
2022,L49201,L,0,0,0,0,0,0,-0.1665863558620162,0
2023,L49202,L,0,0,0,0,0,0,-0.1512416015766591,0
2024,L49203,L,0,0,0,0,0,0,-0.13251887197805812,0
2025,M16884,M,0,0,0,0,0,0,-0.09819811576130116,0
2026,L49205,L,0,0,0,0,0,0,-0.16369512148727228,0
2027,M16886,M,0,0,0,0,0,0,-0.11152375374193912,0
2028,L49207,L,0,0,0,0,0,0,-0.11160274144121052,0
2029,M16888,M,0,0,0,0,0,0,-0.12875161216087816,0
2030,L49209,L,0,0,0,0,0,0,-0.14902594354537252,0
2031,L49210,L,0,0,0,0,0,0,-0.15086464549277034,0
2032,L49211,L,0,0,0,0,0,0,-0.07074604826014075,0
2033,L49212,L,0,0,0,0,0,0,-0.16641059065362268,0
2034,H31447,H,0,0,0,0,0,0,-0.07082401689674933,0
2035,M16894,M,0,0,0,0,0,0,-0.14834757871334087,0
2036,M16895,M,0,0,0,0,0,0,-0.14206722628483537,0
2037,L49216,L,0,0,0,0,0,0,-0.08211026140374489,0
2038,H31451,H,0,0,0,0,0,0,0.01033383822147571,1
2039,L49218,L,0,0,0,0,0,0,-0.13140963640770675,0
2040,M16899,M,0,0,0,0,0,0,-0.15270242876096168,0
2041,L49220,L,0,0,0,0,0,0,-0.14425987771662913,0
2042,L49221,L,0,0,0,0,0,0,-0.1349681411367391,0
2043,M16902,M,0,0,0,0,0,0,-0.12206434321877069,0
2044,M16903,M,0,0,0,0,0,0,-0.14024074111221246,0
2045,L49224,L,0,0,0,0,0,0,-0.17416437116892802,0
2046,M16905,M,0,0,0,0,0,0,-0.12673447346433941,0
2047,L49226,L,0,0,0,0,0,0,-0.16272450694897372,0
2048,L49227,L,0,0,0,0,0,0,-0.11640133164640915,0
2049,L49228,L,0,0,0,0,0,0,-0.17343119048737993,0
2050,M16909,M,0,0,0,0,0,0,-0.1497406086580585,0
2051,M16910,M,0,0,0,0,0,0,-0.12707233031857612,0
2052,M16911,M,0,0,0,0,0,0,-0.15389590314020385,0
2053,L49232,L,0,0,0,0,0,0,-0.16494193766884352,0
2054,L49233,L,0,0,0,0,0,0,-0.1052017962297353,0
2055,M16914,M,0,0,0,0,0,0,-0.13570836589621088,0
2056,L49235,L,0,0,0,0,0,0,-0.1532976145995698,0
2057,L49236,L,0,0,0,0,0,0,-0.11302750660487104,0
2058,L49237,L,0,0,0,0,0,0,-0.1637251464957986,0
2059,M16918,M,0,0,0,0,0,0,-0.06547644043295098,0
2060,H31473,H,0,0,0,0,0,0,-0.0803395259000188,0
2061,L49240,L,0,0,0,0,0,0,-0.11633636637460598,0
2062,L49241,L,0,0,0,0,0,0,-0.13163729360624715,0
2063,M16922,M,0,0,0,0,0,0,-0.15281814470233507,0
2064,L49243,L,0,0,0,0,0,0,-0.1057595842559117,0
2065,L49244,L,0,0,0,0,0,0,-0.16410076533283613,0
2066,L49245,L,0,0,0,0,0,0,-0.1550265777911899,0
2067,L49246,L,0,0,0,0,0,0,-0.16038554000248256,0
2068,L49247,L,0,0,0,0,0,0,-0.1607240754575005,0
2069,M16928,M,0,0,0,0,0,0,-0.14693741989781228,0
2070,H31483,H,0,0,0,0,0,0,-0.0725282484907025,0
2071,L49250,L,0,0,0,0,0,0,-0.12150599042733518,0
2072,M16931,M,0,0,0,0,0,0,-0.043644940450265235,0
2073,L49252,L,0,0,0,0,0,1,-0.14005709343224954,0
2074,L49253,L,0,0,0,0,0,0,-0.1255508817611833,0
2075,L49254,L,0,0,0,0,0,0,-0.13462933968819696,0
2076,L49255,L,1,0,0,0,1,0,-0.0782068959630956,0
2077,L49256,L,0,0,0,0,0,0,-0.13549562092918765,0
2078,L49257,L,0,0,0,0,0,0,-0.11172166781594339,0
2079,M16938,M,0,0,0,0,0,0,-0.09021148618725178,0
2080,M16939,M,0,0,0,0,0,0,-0.11211007353607039,0
2081,L49260,L,0,0,0,0,0,0,0.03644389478722532,1
2082,M16941,M,0,0,0,0,0,0,-0.09941679209835563,0
2083,H31496,H,0,0,0,0,0,0,-0.04014790896797349,0
2084,H31497,H,0,0,0,0,0,0,-0.006163812479554331,0
2085,L49264,L,0,0,0,0,0,0,-0.12298071559599666,0
2086,L49265,L,0,0,0,0,0,0,-0.1250395022778769,0
2087,H31500,H,0,0,0,0,0,0,-0.03687782108532622,0
2088,L49267,L,0,0,0,0,0,0,-0.13954900035225914,0
2089,L49268,L,0,0,0,0,0,0,-0.10943904718313457,0
2090,L49269,L,0,0,0,0,0,0,-0.05033632434829616,0
2091,L49270,L,0,0,0,0,0,0,-0.13886413795390912,0
2092,L49271,L,0,0,0,0,0,0,-0.14877371358952995,0
2093,L49272,L,0,0,0,0,0,0,-0.1478035804789114,0
2094,L49273,L,0,0,0,0,0,0,-0.1538967217059094,0
2095,L49274,L,0,0,0,0,0,0,-0.14236890097550287,0
2096,L49275,L,0,0,0,0,0,0,-0.15811171224211318,0
2097,M16956,M,0,0,0,0,0,0,-0.09555181919949712,0
2098,M16957,M,0,0,0,0,0,0,-0.11134720552511723,0
2099,L49278,L,0,0,0,0,0,0,-0.10490730266612996,0
2100,L49279,L,0,0,0,0,0,0,-0.15584247084350994,0
2101,M16960,M,0,0,0,0,0,0,-0.14805908216897662,0
2102,L49281,L,0,0,0,0,0,0,-0.16778600468351496,0
2103,L49282,L,0,0,0,0,0,0,-0.07545189454314605,0
2104,M16963,M,0,0,0,0,0,0,-0.13815161432740036,0
2105,M16964,M,0,0,0,0,0,0,-0.14715421128194522,0
2106,L49285,L,0,0,0,0,0,0,-0.16492865541868534,0
2107,L49286,L,0,0,0,0,0,0,-0.14529994621338688,0
2108,M16967,M,0,0,0,0,0,0,-0.14882414244684739,0
2109,H31522,H,0,0,0,0,0,0,-0.06103221116199209,0
2110,M16969,M,0,0,0,0,0,0,-0.15106765161085162,0
2111,H31524,H,0,0,0,0,0,0,-0.08319971064500731,0
2112,L49291,L,0,0,0,0,0,0,-0.16273757466707356,0
2113,L49292,L,0,0,0,0,0,0,-0.08572681062419657,0
2114,L49293,L,0,0,0,0,0,0,-0.08031004730724278,0
2115,H31528,H,0,0,0,0,0,0,-0.08117748985789519,0
2116,L49295,L,0,0,0,0,0,0,-0.16183439252792753,0
2117,M16976,M,0,0,0,0,0,0,-0.14511789959933785,0
2118,H31531,H,0,0,0,0,0,0,-0.04441224034479607,0
2119,H31532,H,0,0,0,0,0,0,-0.0888105237896415,0
2120,M16979,M,0,0,0,0,0,0,-0.08190633565108973,0
2121,H31534,H,0,0,0,0,0,0,0.001614490457605866,1
2122,M16981,M,0,0,0,0,0,0,-0.15513867225249078,0
2123,M16982,M,0,0,0,0,0,0,-0.15289831712032198,0
2124,L49303,L,0,0,0,0,0,0,-0.17171803480984227,0
2125,L49304,L,0,0,0,0,0,0,-0.1696596819988761,0
2126,L49305,L,1,0,0,1,0,0,-0.04991651989972212,0
2127,L49306,L,0,0,0,0,0,0,-0.17368312903998684,0
2128,H31541,H,0,0,0,0,0,0,-0.08454193725460596,0
2129,L49308,L,0,0,0,0,0,0,-0.10996501006697995,0
2130,H31543,H,0,0,0,0,0,0,-0.08020120119361585,0
2131,L49310,L,0,0,0,0,0,0,-0.11216349443526813,0
2132,L49311,L,0,0,0,0,0,0,-0.16891977138756392,0
2133,L49312,L,0,0,0,0,0,0,-0.1407493098927125,0
2134,H31547,H,0,0,0,0,0,0,-0.05603377968882395,0
2135,L49314,L,0,0,0,0,0,0,-0.16469901333632858,0
2136,L49315,L,0,0,0,0,0,0,-0.15904999291402172,0
2137,L49316,L,0,0,0,0,0,0,-0.15083910465420802,0
2138,L49317,L,0,0,0,0,0,0,-0.1545593979592914,0
2139,L49318,L,0,0,0,0,0,0,-0.13646285183647067,0
2140,L49319,L,0,0,0,0,0,0,-0.1594824177689833,0
2141,L49320,L,0,0,0,0,0,0,-0.16075720958474493,0
